time,millsec,voltage,reading,average_reading
0:0:28,28635,25.02,2.1,2.32653
0:0:35,35108,25.02,2.2,2.35408
0:0:41,41511,24.98,2.7,2.53337
0:0:47,47856,25.02,2.7,2.40925
0:0:54,54321,25.02,2.0,2.23296
0:1:0,63473,24.98,136.5,220.54349
0:1:9,69897,24.88,586.1,584.00806
0:1:16,79321,24.78,727.5,729.94897
0:1:25,85690,24.71,859.0,850.52106
0:1:32,92143,24.67,916.5,918.99414
0:1:38,98609,24.64,1175.6,1158.55444
0:1:44,104999,24.50,1164.2,1165.04041
0:1:51,111398,24.47,1144.7,1144.66248
0:1:57,117849,24.47,1112.9,1139.57019
0:2:4,127117,24.40,1145.5,1142.62158
0:2:13,133494,24.33,1146.8,1148.82495
0:2:19,139987,24.47,1140.6,1129.94006
0:2:26,146332,24.30,1124.8,1114.95874
0:2:32,155716,24.30,1160.3,1152.82092
0:2:42,162051,24.27,1108.4,1124.27856
0:2:48,168451,24.23,1118.1,1116.22644
0:2:54,174896,24.20,1114.5,1117.56494
0:3:1,181276,24.20,1120.8,1104.72888
0:3:7,187806,24.16,1147.0,1148.05957
0:3:14,194219,24.06,1148.5,1134.48474
0:3:20,200688,24.09,1127.6,1144.10498
0:3:27,207057,23.96,1128.2,1132.64880
0:3:33,213514,24.03,1128.3,1123.39099
0:3:39,219891,23.96,1148.9,1131.56726
0:3:46,226307,23.92,1145.3,1133.75989
0:3:52,235758,23.96,1141.6,1125.94507
0:4:2,242172,23.82,1123.2,1129.16992
0:4:8,248611,23.82,1107.9,1112.03735
0:4:14,254935,23.86,1109.3,1120.57104
0:4:21,261413,23.79,1123.1,1112.64404
0:4:27,267873,23.75,1099.5,1098.39941
0:4:34,274238,23.69,1095.2,1095.18457
0:4:40,283735,23.69,1120.7,1115.88159
0:4:50,290066,23.65,1085.9,1092.67969
0:4:56,296428,23.62,1168.4,1166.90100
0:5:2,305672,23.58,1171.6,1178.55420
0:5:11,312224,23.48,1162.7,1174.59363
0:5:18,318648,23.45,1145.1,1160.11462
0:5:24,325128,23.45,1134.9,1150.41077
0:5:31,331467,23.34,1155.2,1155.93542
0:5:37,337905,23.34,1137.2,1142.31531
0:5:44,347468,23.28,1148.7,1156.36487
0:5:53,353832,23.28,1158.5,1156.44958
0:6:0,360561,23.28,1155.4,1154.37134
0:6:6,366936,23.14,1177.2,1165.47192
0:6:13,373436,23.21,1139.7,1146.84021
0:6:19,379786,23.17,1114.1,1123.03845
0:6:26,388926,23.21,1151.8,1130.30652
0:6:35,395376,23.17,1145.7,1140.65759
0:6:41,401819,23.14,1118.6,1123.19006
0:6:48,408176,23.10,1138.6,1131.15259
0:6:54,414552,23.10,1121.2,1129.59338
0:7:0,423873,23.04,1135.8,1132.61914
0:7:10,430372,23.04,1103.2,1104.82739
0:7:16,436747,23.00,1125.9,1122.21790
0:7:23,443123,23.00,1111.9,1118.05847
0:7:29,449541,22.97,1105.5,1107.40393
0:7:35,455975,22.93,1119.2,1123.61072
0:7:42,462364,22.97,1113.4,1114.06543
0:7:48,471659,22.97,1107.4,1106.34021
0:7:57,478015,22.97,1107.6,1115.28479
0:8:4,484441,22.83,1173.7,1173.82251
0:8:10,490826,22.87,1152.2,1133.40027
0:8:17,497239,22.76,1132.9,1136.66162
0:8:23,506370,22.80,1134.4,1126.76160
