time,millsec,voltage,reading,average_reading
0:38:19,2300187,23.21,9.6,6.53424
0:38:26,2306946,23.28,168.6,236.97639
0:38:33,2313704,23.21,468.8,468.76953
0:38:40,2320525,23.21,632.4,636.76947
0:38:46,2326912,23.14,687.0,721.43457
0:38:53,2333570,23.07,835.5,836.76355
0:38:59,2340123,23.04,918.4,920.08258
0:39:6,2346573,23.00,979.6,974.45929
0:39:12,2352921,22.97,955.2,946.58710
0:39:19,2359579,23.00,967.9,958.39227
0:39:25,2366028,22.93,962.0,955.50891
0:39:32,2372686,22.97,956.8,956.09528
0:39:39,2379445,22.97,965.4,965.97101
0:39:45,2388865,22.83,958.5,952.61578
0:39:55,2395314,22.83,938.6,942.73517
0:40:1,2401626,22.83,946.8,950.22321
0:40:7,2408014,22.83,1031.7,1015.21075
0:40:14,2414671,22.83,1024.7,1024.50012
0:40:21,2421119,22.76,1038.2,1027.60229
0:40:27,2427778,22.73,1033.7,1029.65479
0:40:34,2434226,22.76,1030.7,1023.93060
0:40:40,2440933,22.76,1015.3,1014.81165
0:40:47,2447334,22.73,1015.9,1008.90912
0:40:53,2453682,22.76,997.9,1013.14435
0:41:0,2460340,22.70,1007.0,1007.05756
0:41:6,2466690,22.76,1016.2,1009.54077
0:41:13,2473243,22.70,1020.1,1021.58142
0:41:19,2479796,22.70,1003.6,1016.60211
0:41:26,2486350,22.66,1008.9,1008.88739
0:41:32,2492904,22.66,1014.5,1014.17999
0:41:39,2499458,22.66,975.7,991.82312
0:41:45,2505908,22.66,1008.9,1014.95746
0:41:52,2512256,22.63,1009.1,1009.93982
0:41:58,2518914,22.66,1008.7,1013.26459
0:42:5,2525364,22.63,1001.6,1000.75879
0:42:11,2531711,22.63,1009.0,1000.80017
0:42:18,2538370,22.66,1005.6,1002.31281
0:42:24,2544924,22.63,994.3,1008.01831
0:42:31,2551371,22.59,986.7,997.99762
0:42:37,2558071,22.56,1038.7,1030.59583
0:42:44,2564685,22.59,1021.6,1031.59412
0:42:51,2571340,22.59,1041.3,1028.92859
0:42:57,2577792,22.59,1023.9,1015.13586
0:43:4,2584158,22.56,1049.9,1045.69043
0:43:10,2590798,22.35,1037.3,1035.28735
0:43:17,2597608,22.46,1045.5,1047.00293
0:43:23,2604315,22.52,1032.4,1029.89026
