time,millsec,voltage,reading,average_reading
4:21:42,15702182,25.02,-4.3,-3.60891
4:21:48,15708548,24.98,-8.9,-9.32474
4:21:54,15714921,24.88,160.7,391.68488
4:22:1,15721321,24.81,706.4,703.56854
4:22:7,15727700,24.74,718.4,723.08179
4:22:14,15734136,24.64,938.2,939.36530
4:22:20,15740710,24.74,1073.8,1082.31494
4:22:27,15747054,24.50,1117.3,1135.25208
4:22:33,15753460,24.47,1128.0,1121.58459
4:22:39,15759825,24.40,1115.5,1115.81165
4:22:46,15766189,24.40,1069.0,1084.42761
4:22:52,15772576,24.33,1080.1,1090.04395
4:22:58,15778928,24.33,1066.9,1071.97461
4:23:5,15785316,24.30,1174.8,1179.50964
4:23:11,15791679,24.23,1210.9,1200.19800
4:23:18,15798064,24.20,1202.9,1195.64343
4:23:24,15804451,24.16,1180.9,1171.56201
4:23:30,15810803,24.06,1185.4,1187.27319
4:23:37,15817177,24.09,1191.6,1173.86084
4:23:43,15823551,24.03,1186.1,1187.17078
4:23:49,15829931,23.99,1192.8,1168.00623
4:23:56,15836302,23.92,1183.5,1178.86755
4:24:2,15842693,24.16,1158.2,1155.87244
4:24:9,15851813,24.06,1175.2,1167.24487
4:24:18,15858138,23.89,1141.7,1145.81689
4:24:24,15864510,23.99,1166.1,1167.10107
4:24:30,15870886,23.79,1142.9,1128.68628
4:24:37,15877263,23.92,1157.7,1147.08838
4:24:43,15883661,23.89,1140.8,1130.35571
4:24:50,15890009,23.75,1123.5,1134.06213
4:24:56,15896387,23.69,1093.1,1093.46082
4:25:2,15902759,23.62,1148.8,1149.36670
4:25:9,15909137,23.75,1180.7,1161.84424
4:25:15,15915515,23.65,1161.7,1143.79773
4:25:21,15921885,23.65,1161.9,1152.55103
4:25:28,15928261,23.58,1176.7,1170.45874
4:25:34,15934632,23.41,1127.7,1136.66248
4:25:41,15941008,23.55,1102.2,1095.05835
4:25:47,15947383,23.48,1123.8,1119.15369
4:25:53,15953760,23.45,1154.0,1162.43909
4:26:0,15960134,23.41,1155.9,1128.54346
4:26:6,15966547,23.21,1163.1,1168.05151
4:26:12,15972884,23.34,1144.9,1152.52747
4:26:19,15979297,23.34,1115.9,1127.64124
4:26:25,15985632,23.14,1128.5,1153.18140
4:26:32,15992019,23.10,1132.3,1129.75000
4:26:38,15998382,23.24,1101.8,1094.10107
4:26:44,16004760,23.21,1130.3,1156.11768
4:26:51,16011153,23.24,1139.2,1135.53076
4:26:57,16017803,23.04,1142.7,1144.44971
4:27:4,16024231,23.04,1134.2,1117.80127
4:27:10,16030631,23.00,1146.2,1152.25159
4:27:16,16037246,23.00,1112.3,1114.76172
4:27:23,16043622,23.00,1131.7,1120.28442
4:27:29,16049993,22.97,1135.1,1138.07788
4:27:36,16056364,22.93,1132.5,1138.40295
4:27:42,16062738,22.93,1144.6,1132.84973
4:27:49,16069126,22.93,1142.2,1138.91516
4:27:55,16075488,22.87,1135.2,1131.54956
4:28:1,16081864,22.83,1077.1,1071.00940
4:28:8,16088247,22.80,1080.4,1076.77246
4:28:14,16094639,22.76,1188.6,1185.72974
4:28:20,16100987,22.73,1166.7,1160.66821
4:28:27,16107362,22.73,1190.0,1181.95544
4:28:33,16113739,22.70,1189.4,1175.02014
4:28:40,16120113,22.70,1160.4,1151.89209
4:28:46,16126481,22.66,1156.7,1166.36328
4:28:52,16132854,22.66,1168.3,1146.30237
4:28:59,16139233,22.63,1144.6,1117.17297
4:29:5,16145603,22.63,1185.8,1197.60352
4:29:11,16151986,22.63,1135.4,1154.10339
4:29:18,16158361,22.59,1165.1,1158.86572
4:29:24,16164731,22.56,1148.1,1132.88416
4:29:31,16171095,22.52,1120.5,1129.46826
4:29:37,16177467,22.56,1109.5,1120.91687
